,"CN, Cnidocytes/Nematocyte cell","EM, Epidermal/Muscle cell","HA, Hair cell","NE, Neural cell",pred_Broad_cell_type,pred_Broad_cell_type_score
18468359383900,0.007505109969993727,0.990557221413161,0.0004107407789018178,0.0015269278379436155,"EM, Epidermal/Muscle cell",0.990557221413161
18468359383950,0.14312641649013144,0.6885660760475417,0.02599314593834605,0.14231436152398103,"EM, Epidermal/Muscle cell",0.6885660760475417
18468359384000,0.009623710085305789,0.22101994719741352,0.4809215211302258,0.2884348215870551,"HA, Hair cell",0.4809215211302258
18468359384050,0.044716495680371865,0.8177911748052739,0.0032443921344285347,0.1342479373799259,"EM, Epidermal/Muscle cell",0.8177911748052739
18468359384100,0.0021314651327452106,0.6361584811721248,0.0011705655035698455,0.36053948819156034,"EM, Epidermal/Muscle cell",0.6361584811721248
18468359384150,0.07652068379311348,0.5293706620331998,0.0027440558230574035,0.3913645983506294,"EM, Epidermal/Muscle cell",0.5293706620331998
18468359384200,0.190186329690259,0.34928688169346256,0.042262496620000055,0.4182642919962786,"NE, Neural cell",0.4182642919962786
18468359384250,0.06360963311658681,0.41817845959647365,0.016795898468176418,0.5014160088187634,"NE, Neural cell",0.5014160088187634
18468359384300,0.021133390121182496,0.9384059293752742,0.008798633085681046,0.03166204741786244,"EM, Epidermal/Muscle cell",0.9384059293752742
18468359384350,0.03618424827423721,0.5690414905221717,0.24677140699442424,0.14800285420916703,"EM, Epidermal/Muscle cell",0.5690414905221717
18468359384400,0.022937421493095557,0.839222298872374,0.018540956392195055,0.1192993232423356,"EM, Epidermal/Muscle cell",0.839222298872374
18468359384450,0.04468005457545045,0.8871394292306549,0.017924132455128566,0.050256383738766355,"EM, Epidermal/Muscle cell",0.8871394292306549
18468359384500,0.15365701266281676,0.44772464261715683,0.1515588108078301,0.24705953391219643,"EM, Epidermal/Muscle cell",0.44772464261715683
18468359384550,0.08134643142188505,0.4448176496395889,0.1752902972008664,0.29854562173765975,"EM, Epidermal/Muscle cell",0.4448176496395889
18468359384600,0.05235596056213025,0.29667761281352734,0.137589038407647,0.5133773882166955,"NE, Neural cell",0.5133773882166955
18468359384650,0.008578944627833509,0.8278550423414076,0.03271461429864986,0.13085139873210921,"EM, Epidermal/Muscle cell",0.8278550423414076
18468359384700,0.013545995780607147,0.3186614041445176,0.12227923980031767,0.5455133602745578,"NE, Neural cell",0.5455133602745578
18468359384750,0.06727084076829917,0.8755436091304436,0.02079768964267556,0.03638786045858166,"EM, Epidermal/Muscle cell",0.8755436091304436
18468359384800,0.19752864067802747,0.5412087236056801,0.03040814707684554,0.2308544886394471,"EM, Epidermal/Muscle cell",0.5412087236056801
18468359384850,0.03177800917351582,0.9413996091965862,0.01293029975641427,0.01389208187348399,"EM, Epidermal/Muscle cell",0.9413996091965862
18468359384900,0.04727398870949183,0.5283459001044597,0.05098247605180055,0.37339763513424806,"EM, Epidermal/Muscle cell",0.5283459001044597
18468359384950,0.14044670551182295,0.7058734460715503,0.04567905277236468,0.10800079564426217,"EM, Epidermal/Muscle cell",0.7058734460715503
18468359385000,0.6106452842128756,0.27596613145151344,0.04234053552769321,0.07104804880791807,"CN, Cnidocytes/Nematocyte cell",0.6106452842128756
18468359385050,0.12077494061260896,0.30576039300495783,0.0033134117276093678,0.570151254654824,"NE, Neural cell",0.570151254654824
18468359385100,0.3189660736390791,0.1287058255975853,0.45548500987930524,0.09684309088403059,"HA, Hair cell",0.45548500987930524
18468359385550,0.019024209211518463,0.9586724763536919,0.004086322356744353,0.018216992078045495,"EM, Epidermal/Muscle cell",0.9586724763536919
18468359385600,0.040083057116847697,0.30187315600409437,0.015396649835333202,0.6426471370437249,"NE, Neural cell",0.6426471370437249
18468359385650,0.0611654924872891,0.8945527885057235,0.02838948776001124,0.01589223124697615,"EM, Epidermal/Muscle cell",0.8945527885057235
18468359385700,0.025912531039097016,0.8321906989156959,0.11899193895863637,0.022904831086570952,"EM, Epidermal/Muscle cell",0.8321906989156959
18468359385750,0.023605789175297136,0.9119917132141312,0.006057107201690564,0.05834539040888122,"EM, Epidermal/Muscle cell",0.9119917132141312
18468359385800,0.0726486007946384,0.8739926505729824,0.005130250890629115,0.048228497741750365,"EM, Epidermal/Muscle cell",0.8739926505729824
18468359385850,0.016485316756828565,0.9716662164251293,0.006882573190448001,0.004965893627594233,"EM, Epidermal/Muscle cell",0.9716662164251293
18468359385900,0.03434522790465112,0.3778148951279024,0.023356273413048554,0.5644836035543981,"NE, Neural cell",0.5644836035543981
18468359385950,0.030665667268918936,0.9212410916344054,0.004041245366252503,0.044051995730423336,"EM, Epidermal/Muscle cell",0.9212410916344054
18468359386000,0.3231185599719692,0.16984976557084802,0.09063245636080104,0.4163992180963819,"NE, Neural cell",0.4163992180963819
18468359386050,0.14655289774663993,0.0684038601062529,0.5752901168570929,0.20975312529001447,"HA, Hair cell",0.5752901168570929
18468359386100,0.016110015747532503,0.6005236313875418,0.02966895262891752,0.3536974002360082,"EM, Epidermal/Muscle cell",0.6005236313875418
18468359386150,0.01597205987353718,0.528051135802833,0.0026059550610174485,0.4533708492626125,"EM, Epidermal/Muscle cell",0.528051135802833
18468359386200,0.03897827633027741,0.3665114522135604,0.055230128235667336,0.539280143220495,"NE, Neural cell",0.539280143220495
18468359386250,0.05132316445926552,0.8782409104218383,0.057800173446228634,0.012635751672667856,"EM, Epidermal/Muscle cell",0.8782409104218383
18468359386300,0.10914196361397846,0.6178766140754788,0.01715523086336047,0.2558261914471824,"EM, Epidermal/Muscle cell",0.6178766140754788
18468359386350,0.12895106830886932,0.44885755849155107,0.01017187026560983,0.41201950293397,"EM, Epidermal/Muscle cell",0.44885755849155107
18468359386400,0.034477662806948854,0.6703438878392376,0.13252703890357145,0.16265141045024215,"EM, Epidermal/Muscle cell",0.6703438878392376
18468359386450,0.09222347736149492,0.419094062532116,0.1537854156364157,0.3348970444699735,"EM, Epidermal/Muscle cell",0.419094062532116
18468359386500,0.02676732790866295,0.9656132180627819,0.0013658115776730992,0.006253642450881967,"EM, Epidermal/Muscle cell",0.9656132180627819
18683107747850,0.058694213094643656,0.11872148822554067,0.7902847323103824,0.03229956636943337,"HA, Hair cell",0.7902847323103824
18683107747900,0.041792428243392736,0.44892622208893446,0.20247358575030133,0.30680776391737147,"EM, Epidermal/Muscle cell",0.44892622208893446
18683107747950,0.0820650250249082,0.7221066781898476,0.07393437174207165,0.1218939250431728,"EM, Epidermal/Muscle cell",0.7221066781898476
18683107748000,0.10515043729954272,0.238515038777235,0.11076464169392397,0.5455698822292985,"NE, Neural cell",0.5455698822292985
18683107748050,0.02680484275445605,0.6181214096695001,0.20937786059076058,0.14569588698528332,"EM, Epidermal/Muscle cell",0.6181214096695001
18683107748100,0.012552571557862643,0.6809024009061134,0.08198391466950516,0.22456111286651892,"EM, Epidermal/Muscle cell",0.6809024009061134
18683107748150,0.10583664385668926,0.837621327623063,0.006388579564148208,0.05015344895609975,"EM, Epidermal/Muscle cell",0.837621327623063
18683107748200,0.04192487858912841,0.9417246999269595,0.008699614651604683,0.007650806832307517,"EM, Epidermal/Muscle cell",0.9417246999269595
18683107748250,0.06390662836473066,0.7860451866062316,0.013312571855020876,0.13673561317401708,"EM, Epidermal/Muscle cell",0.7860451866062316
18683107748300,0.07442520819261894,0.495235008428934,0.015858506643298378,0.41448127673514884,"EM, Epidermal/Muscle cell",0.495235008428934
18683107748350,0.0871768024987753,0.782106372959535,0.07022905380127785,0.06048777074041205,"EM, Epidermal/Muscle cell",0.782106372959535
18683107748400,0.022434741245836675,0.6611139158992957,0.15157164887822608,0.1648796939766417,"EM, Epidermal/Muscle cell",0.6611139158992957
18683107748450,0.025619465104086084,0.7373437104686846,0.001856089296384414,0.2351807351308451,"EM, Epidermal/Muscle cell",0.7373437104686846
18683107748500,0.037663474573890805,0.5473026228366957,0.3715073920343225,0.04352651055509112,"EM, Epidermal/Muscle cell",0.5473026228366957
18683107748550,0.009999030807817782,0.9071316334654724,0.012595216285518933,0.07027411944119087,"EM, Epidermal/Muscle cell",0.9071316334654724
18683107748600,0.004146588790476155,0.20283369884285485,0.006738442974510754,0.7862812693921585,"NE, Neural cell",0.7862812693921585
18683107748650,0.030793195067258777,0.18870281151731155,0.013583577891361633,0.7669204155240682,"NE, Neural cell",0.7669204155240682
18683107748700,0.028718254105740554,0.6768919088617494,0.09310101880195551,0.2012888182305547,"EM, Epidermal/Muscle cell",0.6768919088617494
18683107748750,0.4595038475408981,0.321408878616285,0.038008202046953835,0.1810790717958633,"CN, Cnidocytes/Nematocyte cell",0.4595038475408981
18683107748800,0.02390573255460605,0.7716770769851478,0.025951012422335388,0.17846617803791093,"EM, Epidermal/Muscle cell",0.7716770769851478
18683107748850,0.0013261216315563866,0.8844935756499586,0.003866382027073158,0.11031392069141188,"EM, Epidermal/Muscle cell",0.8844935756499586
18683107748900,0.016428940687567416,0.6941930548086364,0.006283443438634454,0.28309456106516206,"EM, Epidermal/Muscle cell",0.6941930548086364
18683107748950,0.006000562508333751,0.8223739660381291,0.03909270177130422,0.13253276968223307,"EM, Epidermal/Muscle cell",0.8223739660381291
18683107749000,0.17554837042389182,0.39244231212843694,0.11627896646975369,0.3157303509779177,"EM, Epidermal/Muscle cell",0.39244231212843694
18683107749050,0.006266625375654002,0.9890232053210245,0.002665806681590905,0.002044362621730603,"EM, Epidermal/Muscle cell",0.9890232053210245
18683107749100,0.040108829513870195,0.7944284960880191,0.05547596320318099,0.10998671119492985,"EM, Epidermal/Muscle cell",0.7944284960880191
18683107749150,0.4695315823927853,0.27444359510696625,0.054281441259761656,0.20174338124048696,"CN, Cnidocytes/Nematocyte cell",0.4695315823927853
18683107749200,0.0726864823667735,0.6064589057566925,0.10067621515185063,0.22017839672468356,"EM, Epidermal/Muscle cell",0.6064589057566925
18683107749250,0.02298281367141575,0.9596064347036087,0.004539490750363353,0.012871260874612184,"EM, Epidermal/Muscle cell",0.9596064347036087
18683107749300,0.6929574808761605,0.10935479008621965,0.03179200051686912,0.16589572852075085,"CN, Cnidocytes/Nematocyte cell",0.6929574808761605
18683107749350,0.29988480853810057,0.028749694356468437,0.026506661530657286,0.6448588355747739,"NE, Neural cell",0.6448588355747739
18683107749400,0.7747263669792215,0.07430003397720053,0.005091703526023147,0.145881895517555,"CN, Cnidocytes/Nematocyte cell",0.7747263669792215
18683107749450,0.04690725423372008,0.43177510816001624,0.13062456490502206,0.3906930727012418,"EM, Epidermal/Muscle cell",0.43177510816001624
18683107749500,0.051463102161709656,0.8882353891012161,0.016736947312810682,0.04356456142426389,"EM, Epidermal/Muscle cell",0.8882353891012161
18683107749550,0.4490437932215262,0.5127734297800459,0.007596633946282548,0.030586143052145506,"EM, Epidermal/Muscle cell",0.5127734297800459
18683107749600,0.11325663260677919,0.0961716022587567,0.6316718546429457,0.1588999104915185,"HA, Hair cell",0.6316718546429457
18683107749650,0.07009357010158648,0.7025103871978579,0.007934482089146063,0.21946156061140976,"EM, Epidermal/Muscle cell",0.7025103871978579
18683107749700,0.0057416342344140505,0.5535255882331704,0.0016575719478956277,0.4390752055845201,"EM, Epidermal/Muscle cell",0.5535255882331704
18683107749750,0.07191752849518679,0.2574758047896529,0.4788258604181317,0.19178080629702873,"HA, Hair cell",0.4788258604181317
18683107749800,0.04524688256243005,0.6924666053635998,0.06671903061377867,0.19556748146019154,"EM, Epidermal/Muscle cell",0.6924666053635998
18683107749850,0.01031234733198909,0.8278453762743241,0.002830600268597505,0.1590116761250895,"EM, Epidermal/Muscle cell",0.8278453762743241
18683107749900,0.1461364708634965,0.1881847824457463,0.4869990567056159,0.17867968998514142,"HA, Hair cell",0.4869990567056159
18683107749950,0.02117009406204701,0.9662311280727662,0.0035458957757042017,0.009052882089482706,"EM, Epidermal/Muscle cell",0.9662311280727662
18683107750000,0.01320867835488091,0.6969331027729156,0.0004374274777611879,0.28942079139444243,"EM, Epidermal/Muscle cell",0.6969331027729156
18683107750050,0.016526566322823903,0.28244311279699935,0.039422132702637336,0.6616081881775394,"NE, Neural cell",0.6616081881775394
18683107750100,0.08943474093052618,0.7618851976465647,0.10298426423856161,0.04569579718434769,"EM, Epidermal/Muscle cell",0.7618851976465647
18683107750150,0.33603478368023293,0.565695968916132,0.08072296209151085,0.017546285312124443,"EM, Epidermal/Muscle cell",0.565695968916132
18683107750250,0.2924158083665793,0.5738138784162332,0.05002025282954565,0.08375006038764211,"EM, Epidermal/Muscle cell",0.5738138784162332
18683107750300,0.16978600081336773,0.7997022638643323,0.008349885925174922,0.022161849397125188,"EM, Epidermal/Muscle cell",0.7997022638643323
18683107750350,0.0017352634163585881,0.8730181154749194,0.01174138297058611,0.1135052381381362,"EM, Epidermal/Muscle cell",0.8730181154749194
18683107750400,0.005023030563357475,0.8745696963733518,0.020745683440011636,0.09966158962327949,"EM, Epidermal/Muscle cell",0.8745696963733518
18683107750450,0.002316222745070681,0.9864577939398645,0.0018158043549448947,0.009410178960120185,"EM, Epidermal/Muscle cell",0.9864577939398645
18683107750500,0.17493145558166917,0.6876300233536058,0.05168275846652791,0.08575576259819737,"EM, Epidermal/Muscle cell",0.6876300233536058
18683107750550,0.019094676129844862,0.5415441202235849,0.17989937691051233,0.25946182673605805,"EM, Epidermal/Muscle cell",0.5415441202235849
18683107750600,0.011556778872812333,0.9342026576602365,0.004232581441388749,0.05000798202556277,"EM, Epidermal/Muscle cell",0.9342026576602365
18683107750650,0.010138408109046735,0.8174385519514806,0.0493421418374416,0.12308089810203134,"EM, Epidermal/Muscle cell",0.8174385519514806
18683107750700,0.08888564957333495,0.8024323649527327,0.019045710635287698,0.0896362748386448,"EM, Epidermal/Muscle cell",0.8024323649527327
18683107750750,0.002953856186237244,0.7839436001698048,0.018281337165505934,0.1948212064784522,"EM, Epidermal/Muscle cell",0.7839436001698048
18683107750800,0.005091355951912412,0.7726917159344177,0.016065183374792225,0.2061517447388778,"EM, Epidermal/Muscle cell",0.7726917159344177
18683107750850,0.003258750959845267,0.7772444466275862,0.09641376270767413,0.12308303970489445,"EM, Epidermal/Muscle cell",0.7772444466275862
18683107750900,0.009154509062547236,0.7177252770624508,0.006034046252343469,0.2670861676226586,"EM, Epidermal/Muscle cell",0.7177252770624508
18683107750950,0.003685498814495952,0.9910145330019102,0.001071842983607473,0.0042281251999866,"EM, Epidermal/Muscle cell",0.9910145330019102
18683107751000,0.0038101057369147365,0.4654124970602982,0.30257473456910366,0.22820266263368355,"EM, Epidermal/Muscle cell",0.4654124970602982
