,CN_1,CN_2,CN_3,CN_4,EM_1,EM_2,EM_3,HA,NE_1,NE_2,NE_3,NE_4,pred_Sub_cell_type,pred_Sub_cell_type_score
17609365925250,0.1224251419826384,0.02213722243090409,0.0013273518915199473,5.596763386551344e-05,0.17231133479783503,0.29238587986387404,0.04509352192904183,0.0796224589345756,0.07166583340538304,0.0840850793895133,0.06808587874119025,0.04080432899965907,EM_2,0.29238587986387404
17609365925300,0.1552213007050259,0.06079930047349918,0.007668462728155593,0.0026630567942435178,0.34009255562659285,0.25004553296478393,0.04497641701651481,0.024963907454107297,0.030626699549117016,0.04122424943782968,0.040338405512171646,0.0013801117379587393,EM_1,0.34009255562659285
17609365925350,0.06013238147112542,0.004189655947988716,0.00035241700495894845,4.928722677153952e-05,0.16587821375639317,0.1123738528162028,0.0666436891000902,0.2861079484309723,0.032747384626574755,0.01735293982417064,0.237310106722908,0.016862123071843645,HA,0.2861079484309723
17824114289750,0.11801170982024033,0.03175021501032066,0.00777342635366124,0.01537692274260204,0.19693176224287565,0.15802611157805047,0.3186470805516728,0.034383054253942745,0.06067576847455297,0.029871492238152424,0.027005287957215008,0.0015471687767138111,EM_3,0.3186470805516728
17824114289800,0.013842371004086765,0.0016638843716044308,0.00019054340119825845,1.6053251151193782e-05,0.1937847315418794,0.14571437133931092,0.03162180255645994,0.39081957956017666,0.14189770774558896,0.03233118431088595,0.0243328182889698,0.02378495262868788,HA,0.39081957956017666
17824114289850,0.07175582368011861,0.05002113354603284,0.0014494586826551323,0.0005053854698181181,0.1856675587788486,0.1870419515437325,0.2041356873478574,0.08892141719909843,0.11851966075349664,0.061080414299633984,0.028028682367148103,0.002872826331559886,EM_3,0.2041356873478574
17824114289900,0.0013614499339690293,0.001660840178324529,0.013948782511352082,0.07504243850908447,0.49538830867078815,0.13943500539196257,0.04168748226828639,0.0015805990587614944,0.004552608199208083,0.05302091300341535,0.07935107708758204,0.09297049518726601,EM_1,0.49538830867078815
17824114289950,0.011714829343586333,0.016938618622649802,0.004180643281606998,0.0004515213708312307,0.15408286213036881,0.3689038486195027,0.08601071949093096,0.040599559339217446,0.22579986605623364,0.04338660553951648,0.047815657683214746,0.00011526852234093978,EM_2,0.3689038486195027
17824114290000,0.03646066641016181,0.03305427921920105,0.005210079167085558,0.00039810715002608214,0.13797153768978376,0.20811667451739851,0.1474327340228724,0.3286243310539073,0.03700673131369609,0.029679511242380684,0.0231785008045095,0.01286684740897736,HA,0.3286243310539073
17824114290050,0.09938644272040749,0.2928902718293919,0.029044759642713892,0.009907167408228666,0.3977730014720724,0.08752662603072178,0.03343726439171726,0.011952362048613148,0.005219377773348243,0.00724609307424622,0.017002271023529872,0.00861436258500926,EM_1,0.3977730014720724
17824114290100,0.010012598348056765,0.007400397853575301,0.0007689158486827083,0.02801422556968018,0.6276461424579632,0.11896097477709741,0.0880362203606248,0.012327043848865325,0.0033598110978214257,0.09190165997488357,0.009052255537725153,0.002519754325024257,EM_1,0.6276461424579632
17824114290150,0.002973150730111685,0.000379566462605657,3.0190766847549366e-05,2.181334605159479e-06,0.41290125991314497,0.41266338735144575,0.07521333692823087,0.004410527046907319,0.018103915294217066,0.06675318984867722,0.006465041005792284,0.00010425331741464774,EM_1,0.41290125991314497
17824114290200,0.02822488261819563,0.035012682314080903,0.01703240789164645,0.1647994318635398,0.15688447910610143,0.06655178270555126,0.008134281191148418,0.006093807607517939,0.08341716164542173,0.04677823675719573,0.03409252084252789,0.3529783254570729,NE_4,0.3529783254570729
17824114290250,0.06147843939332464,0.38007570237509214,0.040109328402009835,0.2802782097272165,0.07299889797126302,0.021184746978247213,0.031154324885174205,0.003216415122890041,0.02703116218511841,0.06032037497859672,0.009892712229364749,0.012259685751702776,CN_2,0.38007570237509214
17824114290300,0.16113268343225862,0.0237869380511153,0.0008458884258056516,0.0007792189507316115,0.19902456811951427,0.35088442254355295,0.08777969941608252,0.09322437722013875,0.03825448860059024,0.032653997215310746,0.00788404664823253,0.003749671376667019,EM_2,0.35088442254355295
18038862654500,0.0020151924352883386,0.013884219082658984,0.005865641441306454,0.21506277996779088,0.06543018971940849,0.562493426417842,0.003232591523768584,0.006210497198091512,0.007354812716509159,0.057966244616851015,0.05841178057138748,0.002072624309097337,EM_2,0.562493426417842
18038862654550,0.016130403788831744,0.010069500676124329,0.001819759051967863,7.420172881676924e-05,0.10694885897743488,0.30395292367620025,0.045139113058961816,0.14252221273245508,0.04187980691943464,0.08454552004320359,0.2282139867023384,0.018703712644230742,EM_2,0.30395292367620025
18038862654600,0.024599879535973777,0.02647083650997757,0.006117751067176913,0.000510522938267485,0.280804829761931,0.13112791413300925,0.06974472337144262,0.07759318174119037,0.1382183529042952,0.12388308934662572,0.11422315986463129,0.006705758825478981,EM_1,0.280804829761931
18038862654650,0.012139179801983833,0.009028610431835315,0.00015790236218135128,0.00033079583450941745,0.6968149069357751,0.0043292852440040734,0.13485863455624536,0.0009112802302903269,0.0003304256622206208,0.1285859608827282,0.011888753581011786,0.0006242644772149381,EM_1,0.6968149069357751
18038862654700,0.15667753750821103,0.05923485826725415,0.008083490309843986,0.0007150040430611935,0.22348152772352345,0.11341314372720193,0.10325852891264195,0.027885512449798158,0.06114223594760295,0.15904122613244573,0.074827676956704,0.0122392580217116,EM_1,0.22348152772352345
18038862654750,0.04864567112701324,0.022460251290403313,0.04719687931649823,0.056082776578329344,0.5143971609035461,0.032351565713383115,0.03597971048821496,0.06256870948737171,0.0012960490210360595,0.03145008412818997,0.14577955316154154,0.001791588784472402,EM_1,0.5143971609035461
18038862654800,0.04288552514771051,0.009225306321164767,0.0008187372258705842,0.0009107988730207928,0.13038810535337925,0.2589495161527051,0.03978913816374529,0.03930574863062489,0.047689111428640026,0.1836234823043152,0.20679391950726336,0.03962061089156048,EM_2,0.2589495161527051
18038862654850,0.005088351827504795,0.002732450587851443,0.00012366845901554642,0.0002410266294351724,0.7925687216297401,0.010967276947406563,0.018039649344825916,0.0005344026762582002,0.00018952717728240324,0.1577613165990122,0.010687156753841744,0.0010664513678260096,EM_1,0.7925687216297401
18038862654900,0.017638594436673587,0.023366891185982928,0.0003625655056079904,0.00031034674955734217,0.2578566577247326,0.1955631719581187,0.21171317596012953,0.0070201638504503745,0.00351986310249899,0.2170146892972609,0.06510480573032362,0.0005290744986636546,EM_1,0.2578566577247326
18038862654950,0.051787432547557716,0.01269165187234796,0.00027611410780873253,0.00041778531076913883,0.19232557318771581,0.3261619030408824,0.032388783527689695,0.02073253658870061,0.19176851064368272,0.10701454655523082,0.061276751300097,0.003158411317517602,EM_2,0.3261619030408824
18038862655000,0.28582256706643094,0.04151434282494937,0.0036934678954871607,0.0021935038684970016,0.2868856111050836,0.04965431449915172,0.15921555309677143,0.03422481340529804,0.04858938735391717,0.05301061339845566,0.03203043203445654,0.0031653934515016163,EM_1,0.2868856111050836
18038862655050,0.1445458497495158,0.13073369558679465,0.0671157009296604,0.023361206980191503,0.10094401842186682,0.09233355024233673,0.10458614685474449,0.008882354101235064,0.12848349171225837,0.07837307259913068,0.11947224405469385,0.0011686687675718543,CN_1,0.1445458497495158
18038862655100,0.011191712633143091,0.006636863442827811,0.002457794010996655,0.026599733027405915,0.538184597128105,0.02639396492257214,0.10053530049421755,0.0038040745962128245,0.0020543027066296494,0.0662326837748429,0.03467010876959384,0.18123886449345275,EM_1,0.538184597128105
18253611019250,0.05753731332686515,0.0019977407579630396,0.0004987482936963671,0.0020329025107214587,0.331135446791639,0.34059673695115406,0.07570400645505138,0.10462091854461293,0.0016308950277923169,0.04409948646646193,0.03790355947033667,0.0022422454037059262,EM_2,0.34059673695115406
18253611019300,0.0844649660392803,0.10186281186723656,0.0005469816452891114,0.027774882632811318,0.19512623174843508,0.3831082324963614,0.005031101943341658,0.013662690645227878,0.0010331519424949553,0.161154021980051,0.016927999318730118,0.009306927740740854,EM_2,0.3831082324963614
18253611019350,0.0032568766078292363,0.0010970547798080795,8.48297177751044e-05,8.964309270040483e-06,0.32570350670946113,0.1323538281998852,0.07807179410893884,0.2051829367904588,0.014398324439832234,0.005528471086443863,0.2264075782994804,0.007905834950817234,EM_1,0.32570350670946113
18253611019400,0.221712349371981,0.0495964541391727,0.00042967997780781473,0.01287921612684624,0.2034450244841188,0.30432387790918863,0.0671343299663717,0.007101850105982893,0.031913810170161205,0.0369171723313478,0.01994115254106162,0.044605082875959816,EM_2,0.30432387790918863
18253611019450,0.009545989079476085,0.03589578830361609,0.0014086490038417417,0.00045660383851453025,0.5220129623849812,0.07216880150326287,0.28094476287757375,0.0005292668705572802,0.028053136662503933,0.01781936858642476,0.029773893645896707,0.0013907772433511777,EM_1,0.5220129623849812
18253611019500,0.0018628188236302912,0.00017708648716524198,0.00047913543875663004,2.516449930015863e-05,0.11408251431271867,0.0533693617314836,0.009940176390807173,0.14111727403374236,0.17668762450282288,0.3539292720341961,0.14767774564302633,0.0006518261023506604,NE_2,0.3539292720341961
18253611019550,0.0031934455273443354,0.036818345829943366,0.13035309143267318,0.07004994796433722,0.18474648880787162,0.03450291661174869,0.12260615482602748,0.012201658714468594,0.0005102305821934973,0.2539195281037726,0.15099511594818585,0.00010307565143372043,NE_2,0.2539195281037726
18253611019600,0.002098028174579643,0.0012804715169060837,0.0007853624468058026,0.0001521077330575101,0.2612876017912381,0.058600799087332886,0.5053791565160803,0.0025239469305486937,0.06652976133519302,0.08758247024074993,0.013448456123480348,0.00033183810402781093,EM_3,0.5053791565160803
18253611019650,0.025280756096892766,0.010237833793850555,0.0035072083516476385,0.0026382872984136788,0.41623433205826704,0.017785473314174002,0.2363213149813926,0.012628748127912117,0.03729602568313867,0.0784162070920567,0.14183565188162087,0.017818161320633682,EM_1,0.41623433205826704
18253611019700,0.08504718269630138,0.011263310418245843,0.004969872612518642,0.0002513925604141239,0.1679284253895057,0.03224462240297656,0.037723864923043436,0.03698857634308496,0.005045911448961163,0.4961805802981247,0.08998052810814272,0.032375732798680994,NE_2,0.4961805802981247
18253611019750,0.052208201740558145,0.0054428095836065475,0.0031363043346518417,0.00010621069671449025,0.21056556533591725,0.29848235583905797,0.14209406182204237,0.10546163921029661,0.015529834306748024,0.11901413119287814,0.04786610857224858,9.277736528014605e-05,EM_2,0.29848235583905797
18253611019800,0.06151014946566281,0.03688176877698701,0.0016177218597034052,0.013010883815884793,0.615520606492006,0.20952879479357764,0.013793392199438417,0.0018263438974163268,0.0007394101841744999,0.03604363099175994,0.009190198247933152,0.00033709927545612405,EM_1,0.615520606492006
18253611019850,0.011710265520097924,0.010061574259745014,0.0005751706162368488,0.006737607263574905,0.30934085056812005,0.1320541664738776,0.026803697845911363,0.008086839485800688,0.24083509186692623,0.1025301005478695,0.12405436856369116,0.02721026698814888,EM_1,0.30934085056812005
18253611019900,0.019289888535467738,0.005340183330674751,0.00045102847246407884,0.0021651620059892564,0.23427219429145948,0.07418521636910136,0.03245570728533271,0.49242892306058783,0.02866792092978942,0.026900867187194206,0.08189802261603896,0.001944885915900442,HA,0.49242892306058783
18253611019950,0.038838867533542765,0.006097993112705102,0.002758796283475823,0.00016314170408790089,0.08619099183186742,0.43712801245022254,0.13953271965677072,0.10521720214605722,0.1222423375984496,0.024624786406567237,0.026755769095655746,0.01044938218059808,EM_2,0.43712801245022254
18253611021550,0.08044813633660294,0.052282395983356114,0.0027643209969776825,0.0002664171302251909,0.22499943678299708,0.2872188477937654,0.10660770671918682,0.08388577802767463,0.03321178184830427,0.08948767373087545,0.03811946043208783,0.0007080442179467422,EM_2,0.2872188477937654
18468359383150,0.05169601461578394,0.018604171944166366,0.008517691161183616,0.000523510050595021,0.4431178899633994,0.035272989520020476,0.18857374114280562,0.094380904456134,0.08319504063367036,0.025015897870639587,0.04988140788998053,0.0012207407516211832,EM_1,0.4431178899633994
18468359383250,0.005434474072189962,0.00808779110465585,0.0007145673174639198,0.00035039221601876824,0.6504284256812987,0.001956588394413545,0.07709946676441622,0.003267735095987169,0.004022500523967475,0.04269727858159042,0.20066614890839699,0.005274631339601256,EM_1,0.6504284256812987
18468359383300,0.03199672335564515,0.004584463854839679,0.00018382246769736954,8.67163233721997e-05,0.2783565482419667,0.32823809298680884,0.18677191006315277,0.1058835575723056,0.041621913699154876,0.013394059624932123,0.00860598576696605,0.0002762060431589212,EM_2,0.32823809298680884
18468359383350,0.09098206857427017,0.010030921794849847,0.0018869083712351482,0.0004968431061257618,0.09111816953319801,0.04044838099932593,0.09941936507731672,0.03916165926895745,0.5462204328196131,0.07340897556940482,0.005116197505200599,0.0017100773805026575,NE_1,0.5462204328196131
18468359383450,0.02016023775127876,0.0025641061797555286,0.0002124241591895743,1.8310952038492616e-05,0.5202480004638931,0.28066445660333844,0.04095066121681112,0.016774719213746295,0.0172733332442475,0.08539646506270067,0.012588689555492728,0.003148595597508002,EM_1,0.5202480004638931
18468359383500,0.05878561869254416,0.001463029667405363,0.0006279347279702179,0.00016216106731256863,0.028224439903466132,0.25888812626759194,0.18053610907450346,0.12861040473065452,0.286269915285925,0.014100456500376099,0.04161326699527074,0.0007185370869799792,NE_1,0.286269915285925
18468359383550,0.018872713918577713,0.0063446391418751635,0.009868238876786662,0.00021022341720691758,0.12901190055256567,0.11019468992215671,0.2724395526338813,0.3252451739970287,0.08043783679060006,0.013410977871630135,0.03378836121742,0.00017569166027124218,HA,0.3252451739970287
18468359383950,0.10397658217997374,0.0709571036728494,0.0009974410144693217,0.006961394493334063,0.3207883627519427,0.27392795969848516,0.03811872379148854,0.02040364424564051,0.006508297036702228,0.0717944520564671,0.060287626634125936,0.02527841242452152,EM_1,0.3207883627519427
18468359384000,0.008522667740953959,0.001162873828819324,0.00014763102208645472,4.772744502192183e-06,0.0530685982234487,0.12794657746145519,0.03335926370231914,0.42602121688181127,0.29987920321817657,0.02755975872799214,0.021280037328202068,0.0010473991202331278,HA,0.42602121688181127
18468359384050,0.006629558830571822,0.008878218536699418,0.00035670962988383316,0.03267551764462491,0.40432265011361573,0.40960318863088646,0.02703149540148303,0.0021813461985198757,0.041107341689791944,0.027529877849189786,0.02391568013788082,0.015768415336852408,EM_2,0.40960318863088646
18468359384100,0.0004948680090467943,0.0022166266533211023,3.921814467377242e-06,0.002889153186912813,0.34276344841356826,0.2268571307824414,0.04408517277609176,0.001226972052908895,0.006795307896468375,0.10486728044723584,0.13670368264674274,0.13109643532079468,EM_1,0.34276344841356826
18468359384150,0.008235031698425887,0.01187117064064534,0.006867245302609422,0.04482251211444506,0.6185096697905965,0.01805837906083669,0.01899070669785053,0.0014764409979912416,0.006085501273488334,0.08804169948907624,0.02782395713270054,0.14921768580133438,EM_1,0.6185096697905965
18468359384200,0.02930554883372642,0.02400377684459346,0.038694760941700414,0.02350189963563,0.19182873875698464,0.13546195078442125,0.05203776666785347,0.06410870991621513,0.08703288382460912,0.26776410842769777,0.04310916831712238,0.043150687049446156,NE_2,0.26776410842769777
18468359384250,0.0038837510516131967,0.01975806064974501,0.04201964610787532,0.035702297213232925,0.3485852718194599,0.053034544760670314,0.038587003062833025,0.009641066364642204,0.1322123090728184,0.05755842751250144,0.012435347466197627,0.24658227491841075,EM_1,0.3485852718194599
18468359384300,0.00628212129893038,0.003183514051055671,0.0004128192663022266,0.00013410255350140377,0.36946147964930265,0.5374123111577838,0.0607259015913828,0.004433908064401182,0.005360824376199807,0.004213564477396055,0.00785049954793372,0.0005289539658104923,EM_2,0.5374123111577838
18468359384400,0.007835084380484497,0.0034856172740764858,3.116960389376345e-05,0.031974540369641126,0.3372086550514608,0.42950433665798393,0.03444988897289988,0.014280633559914812,0.0001610805586203119,0.014956682019490209,0.01648644043006213,0.1096258711214722,EM_2,0.42950433665798393
18468359384450,0.03167296546987794,0.0259291104628963,0.0021864954345493966,0.0005270931498854936,0.3130778241562653,0.22572299570868526,0.22591456005693433,0.011220484021017808,0.008599302572686894,0.10475662455842866,0.049822116889121,0.0005704275196518193,EM_1,0.3130778241562653
18468359384500,0.17214035030134875,0.018867421507576008,0.00936430860005798,0.00174713437270486,0.2125901808466591,0.01814353714538741,0.1972080605869788,0.16066670083215623,0.047603872489234096,0.07068174170898836,0.07450184841826428,0.016484843190644263,EM_1,0.2125901808466591
18468359384550,0.032033207611773265,0.03648460875176001,0.0011756014667165104,0.00017603947782299126,0.09434089799446871,0.2799497004382367,0.057063537029292934,0.20048213524879385,0.09095783793458682,0.08944499741542014,0.11508052946431509,0.002810907166813103,EM_2,0.2799497004382367
18468359384600,0.008778580331645157,0.0049276338312326156,0.05468008008745655,0.0035569873536453007,0.18913500818695353,0.15459212107240966,0.04632035644869021,0.20605542256676088,0.013548469900966104,0.025946001303550188,0.06920981203637991,0.22324952688031002,NE_4,0.22324952688031002
18468359384650,0.010983527183601967,0.0011422210863515818,0.00013676866264599125,3.344788115580168e-05,0.5630337051430002,0.11709310890381246,0.15469618758208872,0.03736944176368608,0.04120191398398329,0.03836376389588791,0.019684229942168584,0.016261683971617515,EM_1,0.5630337051430002
18468359384700,0.0040659006887650544,0.0022907739223654786,0.0002179178473012438,0.00026281917021247066,0.05160581835087666,0.34100877421123943,0.01574373727446205,0.11007721621998061,0.030479661801640436,0.26790573125213857,0.037671330257903674,0.13867031900311447,EM_2,0.34100877421123943
18468359384750,0.017416492206548742,0.004889707226173883,0.04942467328365797,0.006730740007226803,0.6677924038497607,0.06182719119847235,0.122852210684897,0.014162094898558962,0.01624395374591993,0.02384778676712907,0.01376070016727934,0.0010520459643753456,EM_1,0.6677924038497607
18468359384800,0.08863322188341112,0.05509331695034306,0.008185497638741088,0.013919829528012413,0.057099056673189076,0.26497777381138754,0.23718531840001522,0.02796302219778734,0.050696752443463,0.10007795639539617,0.0896650668896804,0.006503187188573737,EM_2,0.26497777381138754
18468359384850,0.005842539987504005,0.000885049977484819,4.650429102297284e-05,0.01983959463975308,0.4324299513867338,0.4989542250845172,0.007510364860623361,0.00931489327826225,4.439947147650712e-05,0.005406696771466631,0.014268306352736553,0.005457473898418856,EM_2,0.4989542250845172
18468359384900,0.016387256927445325,0.002774581773774723,0.0019224418364124848,0.0037356179085678365,0.26410909117501863,0.21008751163887324,0.03670550977537475,0.04002880799985404,0.1771419764807583,0.016847218746974715,0.2277960463231808,0.0024639394137653836,EM_1,0.26410909117501863
18468359384950,0.02563284535722847,0.01565674323269351,0.002492826752333378,0.07132597328451645,0.11313805695066462,0.4156765523734062,0.22428582140436287,0.023638882072472868,0.06534444454961943,0.035428239730521074,0.00399536585310593,0.0033842484390753,EM_2,0.4156765523734062
18468359385600,0.021701531947078734,0.027549924337373924,0.012092923960529998,0.000528428106518445,0.3110747181849112,0.031086376545255902,0.1691127601294721,0.015757176072878378,0.04138376254724272,0.046087167259239115,0.017686925956115818,0.30593830495338376,EM_1,0.3110747181849112
18468359385650,0.0049679929936011676,0.022049973634912925,0.012167346622537524,0.05014187696387882,0.5510412026641911,0.2524126558075284,0.06180243887824065,0.024295653682098947,0.0004171686347658856,0.011453361386697124,0.008043858294897527,0.0012064704366501248,EM_1,0.5510412026641911
18468359385700,0.01606250045587988,0.004435731912356084,0.00022204821690947665,0.0003413864210730671,0.16548756342575746,0.14149019828788936,0.5628500066048779,0.06624761039226776,0.003923562225816384,0.03400003437793714,0.004699556738143701,0.00023980094109197193,EM_3,0.5628500066048779
18468359385750,0.016549730543303852,0.0013792105642383159,0.0005217635380414015,0.0020596557361353207,0.5627828675457233,0.0515939276466434,0.2764471960768586,0.0027696853922003777,0.062233598365182816,0.009960157575885979,0.011560075310838917,0.0021421317049480602,EM_1,0.5627828675457233
18468359386050,0.03222787205171598,0.022489822503461994,0.0651433790381784,0.003320744601611284,0.0066892203595662085,0.29532150665190815,0.0077594985693448665,0.2914219670375721,0.14308379294005763,0.03375371557139886,0.0893624082545962,0.009426072420588483,EM_2,0.29532150665190815
18468359386250,0.012649230641483577,0.0017857830719279883,0.014330893685849302,0.005601264300796044,0.4323054891580957,0.4554813153704729,0.018958783306726797,0.03623591631201567,0.0038718607555577743,0.006721556901528512,0.011676692267983046,0.00038121422756271417,EM_2,0.4554813153704729
18468359386300,0.01948741549830516,0.02025813809363748,0.0005286971264242506,0.007698801927218991,0.12882432385180254,0.5054559359801575,0.07342998239252464,0.010596700822456253,0.028710167318446306,0.14946001513583482,0.03296027417244362,0.022589547680748615,EM_2,0.5054559359801575
18468359386350,0.046322600606081024,0.022771245487237596,0.003726380388405749,0.04623953682468363,0.33741578912835035,0.08939838665564584,0.059546227247522926,0.008644226875104513,0.07054223240536092,0.21210040519546355,0.03107502558741259,0.0722179435987315,EM_1,0.33741578912835035
18468359386400,0.016399642948239528,0.012838711839708083,0.0010183002750933636,0.00018452833805693183,0.25808585857184174,0.3785906648187477,0.06335861295766174,0.11056259626816914,0.10849774467904744,0.013520522264388515,0.03489346617330108,0.0020493508657449555,EM_2,0.3785906648187477
18468359386450,0.030753893362164324,0.044367131263046825,0.0013001374036023627,0.011387655231730664,0.318375655018715,0.027156983288977,0.06007400747880594,0.1917759686258389,0.006747856275311683,0.16860878939902593,0.11599560335253652,0.023456319300245124,EM_1,0.318375655018715
18683107747850,0.0515873773688757,0.01101179609730486,0.03802595642873965,0.0013644231819252845,0.03745824336886204,0.031190782695462452,0.08957275272014524,0.6238287470725378,0.06942481242476986,0.007556209735799392,0.03751471505878369,0.001464183846794123,HA,0.6238287470725378
18683107747900,0.018985104268831217,0.007305900049023041,0.0007442936226443092,0.0002837905203777422,0.11281823889917976,0.17206137845692124,0.11739347330930563,0.13858956970509234,0.34455063322814683,0.054808227172977,0.031659210230610246,0.0008001805368908215,NE_1,0.34455063322814683
18683107747950,0.11428207645293004,0.003664219875884939,0.00036893318706810547,0.00012638820475987917,0.06748842788451985,0.6712754394048792,0.023328966114139295,0.03845530586006415,0.030711601555474883,0.02572355639626414,0.02348641995292284,0.001088665111092882,EM_2,0.6712754394048792
18683107748000,0.05515296161496684,0.02157510178420408,0.004242771344991923,0.00659339925654774,0.21189631987414215,0.062006325981548455,0.022861719067864106,0.1121634631787065,0.23286471079351773,0.11528890812338963,0.06392463248993055,0.09142968649019045,NE_1,0.23286471079351773
18683107748050,0.031168974775312615,0.002908648349866444,0.00027835173212046823,0.0005603023457780371,0.33374318599342695,0.14118472160988743,0.09282575179807155,0.1903759163132535,0.01480706889966253,0.11684547114172744,0.07037174409168943,0.004929862949203785,EM_1,0.33374318599342695
18683107748100,0.006723362927821192,0.0022144907334759813,0.0004298664210352931,0.00022313742744888975,0.3764661725360253,0.25820138782189755,0.07220618423059448,0.10143230353345636,0.053421888382302475,0.049702561750760425,0.07101212127341014,0.007966522961771985,EM_1,0.3764661725360253
18683107748150,0.08739896926311819,0.018359842631010197,0.01095454847721833,0.0019882893400580207,0.5887859865232905,0.10683214710172369,0.12409234062049555,0.003520716432439822,0.013600508720834823,0.01434345946466555,0.026742405181221878,0.003380786243923617,EM_1,0.5887859865232905
18683107748300,0.020769288084743456,0.035999799091572325,0.0004997525134672627,0.016500742278193942,0.13435984684404803,0.1021077094168743,0.09202822895120316,0.010220424622398017,0.08807707916366023,0.35274549804916216,0.14571905142920824,0.0009725795554690243,NE_2,0.35274549804916216
18683107748350,0.1001257516666097,0.011375590963414256,0.0014449690726013502,0.00012443966186444317,0.09679642000636984,0.6222820712433201,0.05705349572653201,0.029559006055696425,0.020219414862115984,0.03718069591253367,0.02375219806487742,8.59467640648665e-05,EM_2,0.6222820712433201
18683107748400,0.0038139867755545,0.002993196303535775,0.0007168381997833249,0.00027423810354272447,0.27607284219328476,0.25181117932493124,0.06428186300485891,0.17236162947038794,0.024851147724530703,0.042069234499741794,0.16038166810350102,0.000372176296347532,EM_1,0.27607284219328476
18683107748550,0.003103349514072034,0.00027836945285184857,0.0014780119286062917,0.0007585037488949903,0.69210357325374,0.06372283713811834,0.12489632632475184,0.0066343669691656506,0.011503920372065374,0.05751099583907786,0.0368324473379711,0.0011772981206848632,EM_1,0.69210357325374
18683107748700,0.0008711793802193715,0.00030224104370463157,0.0004318994331980589,4.403278115639341e-05,0.0012129979828876655,0.9366410639249226,0.0006902000277419424,0.002932426596600234,0.04595615650606027,0.0033181152046018055,0.006092617366031491,0.0015070697528756258,EM_2,0.9366410639249226
18683107748750,0.06479049480851587,0.2908610008728931,0.0013822546700811328,0.0029142441446279163,0.12047755144504298,0.3047657881700644,0.0023090177542398737,0.04246125019248022,0.0023178268201196634,0.0667735353129348,0.0955662751049187,0.005380760704081491,EM_2,0.3047657881700644
